date,side,symbol,qty,price,amount,decision,day_rank,entry_rank,campaign_id,day_rank_key,day_rank_source,day_rank_json_path,entry_rank_source,entry_rank_json_path
2023-01-04,BUY,76470,5400.0,28.0,151200.0,BUY,,,pc-3ef4361486915f85-76470-0001,,,,,
2023-01-04,BUY,83060,100.0,894.0,89400.0,BUY,,,pc-3ef4361486915f85-83060-0001,,,,,
2023-01-04,BUY,94320,1000.0,150.5,150500.0,BUY,,,pc-3ef4361486915f85-94320-0001,,,,,
2023-01-18,BUY,93180,59600.0,3.0,178800.0,BUY,,,pc-3ef4361486915f85-93180-0001,,,,,
2023-01-18,SELL,76470,1700.0,27.0,45900.0,REDUCE,,,pc-3ef4361486915f85-76470-0001,,,,,
2023-01-20,SELL,76470,1200.0,27.0,32400.0,REDUCE,,,pc-3ef4361486915f85-76470-0001,,,,,
2023-01-23,SELL,76470,800.0,26.0,20800.0,REDUCE,,,pc-3ef4361486915f85-76470-0001,,,,,
2023-01-24,SELL,76470,1700.0,26.0,44200.0,EXIT,,,pc-3ef4361486915f85-76470-0001,,,,,
2023-01-25,BUY,45940,900.0,148.0,133200.0,BUY,,,pc-3ef4361486915f85-45940-0001,,,,,
2023-01-27,SELL,93180,14900.0,2.0,29800.0,REDUCE,,,pc-3ef4361486915f85-93180-0001,,,,,
2023-01-30,SELL,93180,44700.0,3.0,134100.0,EXIT,,,pc-3ef4361486915f85-93180-0001,,,,,
2023-01-31,BUY,77760,400.0,313.0,125200.0,BUY,,,pc-3ef4361486915f85-77760-0001,,,,,
2023-01-31,BUY,93180,60200.0,2.0,120400.0,BUY,,,pc-3ef4361486915f85-93180-0002,,,,,
2023-02-01,SELL,93180,15000.0,2.0,30000.0,REDUCE,,,pc-3ef4361486915f85-93180-0002,,,,,
2023-02-02,SELL,93180,11300.0,3.0,33900.0,REDUCE,,,pc-3ef4361486915f85-93180-0002,,,,,
2023-02-03,SELL,93180,33900.0,2.0,67800.0,EXIT,,,pc-3ef4361486915f85-93180-0002,,,,,
2023-02-06,BUY,93180,60800.0,3.0,182400.0,BUY,,,pc-3ef4361486915f85-93180-0003,,,,,
2023-02-06,SELL,45940,400.0,159.0,63600.0,REDUCE,,,pc-3ef4361486915f85-45940-0001,,,,,
2023-02-09,SELL,93180,60800.0,2.0,121600.0,EXIT,,,pc-3ef4361486915f85-93180-0003,,,,,
2023-02-10,BUY,54010,300.0,549.0,164700.0,BUY,,,pc-3ef4361486915f85-54010-0001,,,,,
2023-02-13,SELL,45940,100.0,164.0,16400.0,REDUCE,,,pc-3ef4361486915f85-45940-0001,,,,,
2023-02-14,SELL,45940,100.0,172.0,17200.0,REDUCE,,,pc-3ef4361486915f85-45940-0001,,,,,
2023-02-15,SELL,45940,100.0,180.0,18000.0,REDUCE,,,pc-3ef4361486915f85-45940-0001,,,,,
2023-02-15,SELL,77760,200.0,361.0,72200.0,REDUCE,,,pc-3ef4361486915f85-77760-0001,,,,,
2023-02-16,BUY,93180,59600.0,2.0,119200.0,BUY,,,pc-3ef4361486915f85-93180-0004,,,,,
2023-02-16,SELL,45940,100.0,227.0,22700.0,REDUCE,,,pc-3ef4361486915f85-45940-0001,,,,,
2023-02-16,SELL,77760,100.0,358.0,35800.0,REDUCE,,,pc-3ef4361486915f85-77760-0001,,,,,
2023-02-20,BUY,42640,100.0,1426.0,142600.0,BUY,,,pc-3ef4361486915f85-42640-0001,,,,,
2023-02-21,SELL,93180,14900.0,3.0,44700.0,REDUCE,,,pc-3ef4361486915f85-93180-0004,,,,,
2023-02-22,SELL,42640,100.0,1319.0,131900.0,EXIT,,,pc-3ef4361486915f85-42640-0001,,,,,
2023-02-22,SELL,93180,11100.0,2.0,22200.0,REDUCE,,,pc-3ef4361486915f85-93180-0004,,,,,
2023-02-24,SELL,77760,100.0,392.0,39200.0,EXIT,,,pc-3ef4361486915f85-77760-0001,,,,,
2023-02-24,SELL,93180,8400.0,3.0,25200.0,REDUCE,,,pc-3ef4361486915f85-93180-0004,,,,,
2023-02-27,BUY,76920,300.0,514.2,154260.0,BUY,,,pc-3ef4361486915f85-76920-0001,,,,,
2023-02-27,SELL,45940,100.0,189.0,18900.0,EXIT,,,pc-3ef4361486915f85-45940-0001,,,,,
2023-02-27,SELL,93180,25200.0,3.0,75600.0,EXIT,,,pc-3ef4361486915f85-93180-0004,,,,,
2023-03-01,SELL,76920,300.0,402.5,120750.0,EXIT,,,pc-3ef4361486915f85-76920-0001,,,,,
2023-03-02,BUY,76920,400.0,341.7,136680.0,BUY,,,pc-3ef4361486915f85-76920-0002,,,,,
2023-03-02,BUY,93180,60600.0,3.0,181800.0,BUY,,,pc-3ef4361486915f85-93180-0005,,,,,
2023-03-03,SELL,76920,400.0,375.0,150000.0,EXIT,,,pc-3ef4361486915f85-76920-0002,,,,,
2023-03-06,BUY,76920,300.0,486.7,146010.0,BUY,,,pc-3ef4361486915f85-76920-0003,,,,,
2023-03-08,SELL,76920,300.0,470.8,141240.0,EXIT,,,pc-3ef4361486915f85-76920-0003,,,,,
2023-03-27,SELL,93180,15100.0,2.0,30200.0,REDUCE,,,pc-3ef4361486915f85-93180-0005,,,,,
2023-03-28,BUY,43880,100.0,1470.0,147000.0,BUY,,,pc-3ef4361486915f85-43880-0001,,,,,
2023-03-28,SELL,93180,45500.0,3.0,136500.0,EXIT,,,pc-3ef4361486915f85-93180-0005,,,,,
2023-03-29,BUY,93180,58200.0,3.0,174600.0,BUY,,,pc-3ef4361486915f85-93180-0006,,,,,
2023-03-29,SELL,43880,100.0,1260.0,126000.0,EXIT,,,pc-3ef4361486915f85-43880-0001,,,,,
2023-03-30,SELL,93180,29100.0,1.0,29100.0,REDUCE,,,pc-3ef4361486915f85-93180-0006,,,,,
2023-03-31,BUY,43880,100.0,1245.0,124500.0,BUY,,,pc-3ef4361486915f85-43880-0002,,,,,
2023-03-31,SELL,93180,29100.0,1.0,29100.0,EXIT,,,pc-3ef4361486915f85-93180-0006,,,,,
2023-04-05,SELL,54010,300.0,600.0,180000.0,EXIT,,,pc-3ef4361486915f85-54010-0001,,,,,
2023-04-10,SELL,43880,100.0,1301.0,130100.0,EXIT,,,pc-3ef4361486915f85-43880-0002,,,,,
2023-04-11,BUY,77760,200.0,548.0,109600.0,BUY,,,pc-3ef4361486915f85-77760-0002,,,,,
